id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
339,BPCL,Mar 2018,235895,220578,15317.0,6.0,2927,1186,2885,14174,31.0,9792,21.0,46.0,418,1967.0,34652,37659,46078,120356,45539,9875,23725,41217,120356,BPCL,41.9,32.1,Energy,26.74,24.56,15.16,7.540000000000003
340,BPCL,Mar 2019,298226,283113,15112.0,5.0,2975,1764,3418,12905,34.0,8528,18.0,48.0,419,1967.0,36798,44839,53322,136926,49315,13654,24907,49050,136926,BPCL,41.9,32.1,Energy,22.0,21.63,19.9,10.470000000000002
341,BPCL,Mar 2020,284572,275597,8975.0,3.0,1393,2637,4080,3652,0.0,3666,7.0,106.0,420,1967.0,34565,65476,48852,150860,60175,17757,27029,45900,150860,BPCL,41.9,32.1,Energy,10.04,10.16,31.86,21.94
342,BPCL,Mar 2021,230171,209170,21001.0,9.0,7489,1723,4334,22432,23.0,17320,37.0,102.0,421,2093.0,51462,54532,52891,160978,64098,17037,26768,53075,160978,BPCL,41.9,32.1,Energy,32.34,26.36,9.559999999999995,5.740000000000002
343,BPCL,Mar 2022,346791,327654,19137.0,6.0,4939,2606,5434,16037,27.0,11682,27.0,29.0,422,2129.0,49776,64534,71089,187529,83901,15433,23616,64578,187529,BPCL,41.9,32.1,Energy,22.51,20.68,19.389999999999997,11.420000000000002
344,BPCL,Mar 2023,473187,462288,10899.0,2.0,2036,3745,6369,2821,24.0,2131,5.0,40.0,423,2129.0,51393,69376,65210,188109,86675,16249,26778,58406,188109,BPCL,41.9,32.1,Energy,3.98,10.52,37.92,21.580000000000002
345,BPCL,Mar 2024,448083,404001,44082.0,10.0,3032,4149,6771,36194,26.0,26859,62.0,33.0,424,2136.0,73499,54599,72184,202418,86798,20204,26631,68785,202418,BPCL,41.9,32.1,Energy,35.51,36.18,6.390000000000001,4.079999999999998
347,BRITANNIA,Mar 2013,6185,5765,421.0,7.0,52,41,73,358,27.0,260,11.0,39.0,426,24.0,534,380,946,1883,737,147,108,891,1883,BRITANNIA,57.1,48.9,Consumer Staples,46.59,50.43,10.509999999999998,1.5300000000000011
348,BRITANNIA,Mar 2014,6913,6286,627.0,9.0,34,8,83,569,30.0,395,16.0,36.0,427,24.0,774,150,1159,2107,848,107,198,954,2107,BRITANNIA,57.1,48.9,Consumer Staples,49.5,69.73,7.600000000000001,20.830000000000005
349,BRITANNIA,Mar 2015,7858,6988,870.0,11.0,228,4,144,950,28.0,689,29.0,28.0,428,24.0,1221,145,1403,2793,844,48,518,1383,2793,BRITANNIA,57.1,48.9,Consumer Staples,55.34,78.99,1.759999999999998,30.089999999999996
350,BRITANNIA,Mar 2016,8397,7174,1224.0,15.0,115,5,113,1220,32.0,825,34.0,29.0,429,24.0,2068,131,1271,3494,950,90,788,1665,3494,BRITANNIA,57.1,48.9,Consumer Staples,39.44,60.23,17.660000000000004,11.329999999999998
351,BRITANNIA,Mar 2017,9054,7776,1278.0,14.0,151,5,119,1304,32.0,885,37.0,30.0,430,24.0,2672,125,1288,4109,1160,30,487,2432,4109,BRITANNIA,57.1,48.9,Consumer Staples,32.83,50.66,24.270000000000003,1.759999999999998
352,BRITANNIA,Mar 2018,9914,8413,1501.0,15.0,166,8,142,1518,34.0,1004,42.0,30.0,431,24.0,3382,201,1581,5188,1346,203,1079,2560,5188,BRITANNIA,57.1,48.9,Consumer Staples,29.48,46.22,27.62,2.6799999999999997
353,BRITANNIA,Mar 2019,11055,9322,1732.0,16.0,206,9,162,1768,35.0,1155,48.0,31.0,432,24.0,4229,156,1829,6238,1688,101,1476,2972,6238,BRITANNIA,57.1,48.9,Consumer Staples,27.16,43.96,29.94,4.939999999999998
354,BRITANNIA,Mar 2020,11600,9756,1843.0,16.0,263,77,185,1844,24.0,1394,58.0,60.0,433,24.0,4379,1538,1889,7830,1878,40,2893,3019,7830,BRITANNIA,57.1,48.9,Consumer Staples,31.66,35.45,25.44,13.449999999999996
355,BRITANNIA,Mar 2021,13136,10627,2509.0,19.0,313,111,198,2514,26.0,1851,77.0,204.0,434,24.0,3524,2122,2331,8000,1793,117,2781,3310,8000,BRITANNIA,57.1,48.9,Consumer Staples,52.17,49.77,4.93,0.8700000000000045
356,BRITANNIA,Mar 2022,14136,11935,2201.0,16.0,222,144,201,2078,27.0,1516,63.0,89.0,435,24.0,2534,2481,2487,7527,1753,536,1762,3475,7527,BRITANNIA,57.1,48.9,Consumer Staples,59.27,48.08,2.1700000000000017,0.8200000000000003
357,BRITANNIA,Mar 2023,16301,13470,2831.0,17.0,597,169,226,3033,24.0,2316,96.0,75.0,436,24.0,3510,2997,2819,9351,2655,105,3324,3266,9351,BRITANNIA,57.1,48.9,Consumer Staples,65.53,52.49,8.43,3.5900000000000034
358,BRITANNIA,Mar 2024,16769,13603,3167.0,19.0,211,164,300,2913,27.0,2134,89.0,83.0,437,24.0,3917,2065,3065,9072,2771,188,2767,3346,9072,BRITANNIA,57.1,48.9,Consumer Staples,54.15,56.24,2.950000000000003,7.340000000000003
360,CANBK,Mar 2013,34070,26198,7217.0,655.0,2,3308,191,3771,22.0,2995,12.0,19.0,439,443.0,24733,376040,18108,419324,2883,1,127534,288907,419324,CANBK,17.9,6.63,Financials,11.9,1.8,5.999999999999998,4.83
361,CANBK,Mar 2014,39570,30606,9636.0,-672.0,-2,4144,230,3242,20.0,2672,10.0,19.0,440,461.0,29715,447913,23000,501090,6661,1,135445,358982,501090,CANBK,17.9,6.63,Financials,8.85,2.02,9.049999999999999,4.609999999999999
362,CANBK,Mar 2015,43813,34133,10302.0,-621.0,-1,4733,429,3683,22.0,2931,11.0,17.0,441,475.0,32017,499488,26578,558558,6969,1,152122,399466,558558,CANBK,17.9,6.63,Financials,9.02,1.94,8.879999999999999,4.6899999999999995
363,CANBK,Mar 2016,44039,34263,17785.0,-8008.0,-18,5266,172,-2914,-13.0,-2535,-9.0,0.0,442,543.0,31867,506712,24603,563725,7206,0,152470,404049,563725,CANBK,17.9,6.63,Financials,-7.82,3.3,25.72,3.33
364,CANBK,Mar 2017,41457,31540,15691.0,-5775.0,-14,7852,331,1746,29.0,1411,5.0,4.0,443,597.0,34088,534858,26615,596159,7185,0,162073,426901,596159,CANBK,17.9,6.63,Financials,4.07,2.75,13.829999999999998,3.88
365,CANBK,Mar 2018,41345,29113,25582.0,-13350.0,-32,7398,456,-6408,-36.0,-3873,-11.0,0.0,444,733.0,36164,563756,30781,631435,8335,0,157444,465657,631435,CANBK,17.9,6.63,Financials,-10.5,4.25,28.4,2.38
366,CANBK,Mar 2019,47951,32339,27202.0,-11590.0,-24,9907,429,-2111,-99.0,696,2.0,0.0,445,753.0,36936,640166,33928,711783,8433,0,168678,534672,711783,CANBK,17.9,6.63,Financials,1.85,4.01,16.049999999999997,2.62
367,CANBK,Mar 2020,49759,35817,26809.0,-12867.0,-26,11799,446,-1514,34.0,-1921,-4.0,0.0,446,1030.0,40176,668170,32064,741440,8323,0,192645,540472,741440,CANBK,17.9,6.63,Financials,-4.66,3.78,22.56,2.85
368,CANBK,Mar 2021,70253,45182,43437.0,-18367.0,-26,23086,838,3882,30.0,2957,4.0,0.0,447,1647.0,60763,1060998,56132,1179540,11269,2,286191,882077,1179540,CANBK,17.9,6.63,Financials,4.74,3.86,13.159999999999998,2.77
369,CANBK,Mar 2022,70614,43035,41235.0,-13657.0,-19,23643,841,9145,37.0,6158,7.0,19.0,448,1814.0,68147,1132626,56202,1258789,11447,2,311347,935992,1258789,CANBK,17.9,6.63,Financials,8.8,3.43,9.099999999999998,3.1999999999999997
370,CANBK,Mar 2023,85885,52990,42772.0,-9877.0,-12,25325,1021,14427,25.0,11345,12.0,19.0,449,1814.0,76240,1237160,65816,1381030,10334,0,352893,1017803,1381030,CANBK,17.9,6.63,Financials,14.53,3.25,3.369999999999999,3.38
371,CANBK,Mar 2024,110519,72118,46146.0,-7745.0,-7,28646,902,20000,26.0,15401,17.0,19.0,450,1814.0,90319,1369780,73104,1535018,12331,0,399207,1123480,1535018,CANBK,17.9,6.63,Financials,16.72,3.16,1.1799999999999997,3.4699999999999998
373,CHOLAFIN,Mar 2013,2570,1410,688.0,472.0,18,1,22,452,32.0,308,4.0,16.0,451,143.0,1809,15269,1007,18228,73,0,172,17984,18228,CHOLAFIN,20.2,10.4,Financials,15.78,4.1,4.42,6.300000000000001
374,CHOLAFIN,Mar 2014,3279,1769,932.0,578.0,18,1,25,554,34.0,368,5.0,14.0,452,143.0,2144,18075,1182,21544,74,0,39,21431,21544,CHOLAFIN,20.2,10.4,Financials,16.09,4.67,4.109999999999999,5.73
375,CHOLAFIN,Mar 2015,3715,1958,1061.0,696.0,19,0,30,666,33.0,444,6.0,11.0,453,144.0,2531,19950,1243,23868,69,0,25,23775,23868,CHOLAFIN,20.2,10.4,Financials,16.6,4.77,3.599999999999998,5.630000000000001
376,CHOLAFIN,Mar 2016,4214,2048,1266.0,899.0,21,2,22,879,35.0,575,7.0,12.0,454,156.0,3514,22546,1673,27889,120,0,16,27753,27889,CHOLAFIN,20.2,10.4,Financials,15.67,4.91,4.529999999999999,5.49
377,CHOLAFIN,Mar 2017,4694,2228,1322.0,1143.0,24,3,39,1107,35.0,718,9.0,12.0,455,156.0,4142,24071,2230,30598,150,0,182,30266,30598,CHOLAFIN,20.2,10.4,Financials,16.71,4.74,3.4899999999999984,5.66
378,CHOLAFIN,Mar 2018,5559,2657,1451.0,1451.0,26,0,51,1401,34.0,918,12.0,11.0,456,156.0,4969,38330,711,44167,170,4,23,43970,44167,CHOLAFIN,20.2,10.4,Financials,17.91,3.4,2.289999999999999,7.0
379,CHOLAFIN,Mar 2019,7108,3588,1632.0,1888.0,27,1,57,1832,35.0,1197,15.0,8.0,457,156.0,6052,50567,715,57490,167,14,42,57267,57490,CHOLAFIN,20.2,10.4,Financials,19.28,2.92,0.9199999999999982,7.48
380,CHOLAFIN,Mar 2020,8712,4592,2421.0,1699.0,20,0,111,1588,34.0,1054,13.0,13.0,458,164.0,8036,55005,853,64058,283,11,33,63732,64058,CHOLAFIN,20.2,10.4,Financials,12.85,3.86,7.35,6.540000000000001
381,CHOLAFIN,Mar 2021,9583,4576,2913.0,2094.0,22,56,102,2048,26.0,1521,19.0,11.0,459,164.0,9436,63730,1314,74644,228,10,1583,72823,74644,CHOLAFIN,20.2,10.4,Financials,15.84,4.0,4.359999999999999,6.4
382,CHOLAFIN,Mar 2022,10148,4298,2926.0,2924.0,29,84,101,2908,26.0,2154,26.0,8.0,460,164.0,11605,69174,1536,82478,259,37,2055,80127,82478,CHOLAFIN,20.2,10.4,Financials,18.3,3.65,1.8999999999999986,6.75
383,CHOLAFIN,Mar 2023,12884,5748,3621.0,3515.0,27,220,121,3615,26.0,2665,32.0,6.0,461,164.0,14182,97358,1923,113627,403,60,3562,109602,113627,CHOLAFIN,20.2,10.4,Financials,18.58,3.27,1.620000000000001,7.130000000000001
384,CHOLAFIN,Mar 2024,19163,9231,5385.0,4548.0,24,255,198,4605,26.0,3420,41.0,5.0,462,168.0,19425,134475,2618,156686,1563,13,4036,151075,156686,CHOLAFIN,20.2,10.4,Financials,17.46,3.51,2.7399999999999984,6.890000000000001
386,CIPLA,Mar 2013,8279,34,6065.0,2214.0,27,245,330,2095,26.0,1545,19.0,10.0,464,161.0,8858,967,1672,11658,3610,378,2532,5138,11658,CIPLA,16.8,22.8,Healthcare,17.13,61.01,0.3299999999999983,38.209999999999994
387,CIPLA,Mar 2014,10173,146,8026.0,2147.0,21,251,373,1880,25.0,1404,17.0,12.0,465,161.0,9890,1248,2102,13400,6496,442,709,5753,13400,CIPLA,16.8,22.8,Healthcare,13.97,71.22,2.83,48.42
388,CIPLA,Mar 2015,11345,168,9183.0,2163.0,19,164,505,1654,24.0,1229,15.0,14.0,466,161.0,10641,1703,3166,15670,6830,581,640,7620,15670,CIPLA,16.8,22.8,Healthcare,11.38,73.59,5.42,50.790000000000006
389,CIPLA,Mar 2016,13790,207,11310.0,2480.0,18,208,754,1727,19.0,1383,17.0,12.0,467,161.0,11356,5202,4331,21049,9368,2061,759,8862,21049,CIPLA,16.8,22.8,Healthcare,12.01,67.76,4.790000000000001,44.96000000000001
390,CIPLA,Mar 2017,14394,159,11898.0,2496.0,17,208,1323,1222,15.0,1035,13.0,16.0,468,161.0,12383,4113,4213,20869,9492,1683,973,8721,20869,CIPLA,16.8,22.8,Healthcare,8.25,71.53,8.55,48.730000000000004
391,CIPLA,Mar 2018,15156,114,12329.0,2826.0,19,280,1323,1669,15.0,1417,18.0,17.0,469,161.0,14068,4098,4346,22673,9950,981,1259,10483,22673,CIPLA,16.8,22.8,Healthcare,9.96,67.38,6.84,44.58
392,CIPLA,Mar 2019,16362,168,13265.0,3097.0,19,477,1326,2079,27.0,1492,19.0,16.0,470,161.0,14851,4316,4433,23762,9608,676,2554,10923,23762,CIPLA,16.8,22.8,Healthcare,9.94,68.73,6.860000000000001,45.93000000000001
393,CIPLA,Mar 2020,17132,197,13926.0,3206.0,19,344,1175,2178,29.0,1500,19.0,21.0,471,161.0,15602,2816,4843,23423,9683,825,1471,11444,23423,CIPLA,16.8,22.8,Healthcare,9.52,75.06,7.280000000000001,52.260000000000005
394,CIPLA,Mar 2021,19160,161,14907.0,4252.0,22,266,1068,3290,27.0,2389,30.0,17.0,472,161.0,18165,2014,4514,24855,9516,969,2710,11661,24855,CIPLA,16.8,22.8,Healthcare,13.04,73.4,3.7600000000000016,50.60000000000001
395,CIPLA,Mar 2022,21763,106,17211.0,4553.0,21,99,1052,3493,27.0,2547,31.0,16.0,473,161.0,20680,1056,4960,26857,9683,766,2551,13857,26857,CIPLA,16.8,22.8,Healthcare,12.22,78.7,4.58,55.900000000000006
396,CIPLA,Mar 2023,22753,110,17726.0,5027.0,22,293,1172,4038,30.0,2833,35.0,24.0,474,161.0,23246,803,5089,29300,9160,1093,3662,15384,29300,CIPLA,16.8,22.8,Healthcare,12.1,73.31,4.700000000000001,50.510000000000005
397,CIPLA,Mar 2024,25774,90,19483.0,6291.0,24,552,1051,5702,27.0,4154,51.0,25.0,475,161.0,26545,559,5267,32533,9607,1153,5449,16323,32533,CIPLA,16.8,22.8,Healthcare,15.55,71.55,1.25,48.75
399,COALINDIA,Mar 2013,68303,46,50216.0,18087.0,26,8752,1813,24979,31.0,17356,27.0,51.0,477,6316.0,42156,1305,61206,110983,13466,3496,2395,91626,110983,COALINDIA,52.0,63.6,Materials,35.81,100.93,16.189999999999998,37.330000000000005
400,COALINDIA,Mar 2014,70608,59,52842.0,17766.0,25,7169,1996,22880,34.0,15112,24.0,121.0,478,6316.0,36088,178,62356,104938,14784,4316,3775,82063,104938,COALINDIA,52.0,63.6,Materials,35.64,124.15,16.36,60.550000000000004
401,COALINDIA,Mar 2015,74120,9,56777.0,17343.0,23,6570,2320,21584,36.0,13727,22.0,95.0,479,6316.0,34037,408,70505,111267,16115,5159,2813,87179,111267,COALINDIA,52.0,63.6,Materials,34.02,139.35,17.979999999999997,75.75
402,COALINDIA,Mar 2016,77861,388,59147.0,18714.0,24,5939,2826,21440,33.0,14267,23.0,121.0,480,6316.0,28517,1199,77528,113560,22082,4553,2906,84018,113560,COALINDIA,52.0,63.6,Materials,40.96,164.22,11.04,100.62
403,COALINDIA,Mar 2017,78164,410,65716.0,12448.0,16,5316,2907,14446,36.0,9280,15.0,133.0,481,6207.0,18311,3014,91054,118587,23811,8585,1483,84708,118587,COALINDIA,52.0,63.6,Materials,37.85,238.75,14.149999999999999,175.15
404,COALINDIA,Mar 2018,85244,430,75956.0,9288.0,11,4975,3063,10770,35.0,7038,11.0,146.0,482,6207.0,13971,1538,103754,125471,27574,10273,1704,85920,125471,COALINDIA,52.0,63.6,Materials,34.88,349.82,17.119999999999997,286.21999999999997
405,COALINDIA,Mar 2019,99586,264,74579.0,25007.0,25,5834,3450,27127,36.0,17464,28.0,46.0,483,6163.0,20292,2210,104356,133021,32618,9658,3170,87576,133021,COALINDIA,52.0,63.6,Materials,66.01,260.26,14.010000000000005,196.66
406,COALINDIA,Mar 2020,96080,503,74500.0,21581.0,22,6444,3451,24071,31.0,16700,27.0,44.0,484,6163.0,25994,6434,111430,150020,36784,8328,1973,102936,150020,COALINDIA,52.0,63.6,Materials,51.93,193.11,0.07000000000000028,129.51000000000002
407,COALINDIA,Mar 2021,90026,642,71398.0,18628.0,21,3742,3718,18009,29.0,12702,21.0,78.0,485,6163.0,30355,5884,118649,161051,42405,10490,5950,102206,161051,COALINDIA,52.0,63.6,Materials,34.78,168.43,17.22,104.83000000000001
408,COALINDIA,Mar 2022,109715,541,84995.0,24721.0,23,3866,4429,23616,26.0,17378,28.0,60.0,486,6163.0,36980,3514,132780,179436,46677,12897,8921,110942,179436,COALINDIA,52.0,63.6,Materials,40.28,182.22,11.719999999999999,118.62
409,COALINDIA,Mar 2023,138252,684,94020.0,44232.0,32,6560,6833,43275,27.0,31723,52.0,47.0,487,6163.0,54680,4331,156222,221396,64547,17622,7139,132087,221396,COALINDIA,52.0,63.6,Materials,52.14,144.31,0.14000000000000057,80.71000000000001
410,COALINDIA,Mar 2024,142324,819,94352.0,47971.0,34,8396,6735,48813,23.0,37369,61.0,42.0,488,6163.0,76567,6523,147217,236470,75668,18960,7110,134731,236470,COALINDIA,52.0,63.6,Materials,45.17,105.75,6.829999999999998,42.15
412,DABUR,Mar 2013,6140,5148,992.0,16.0,100,59,85,948,19.0,766,4.0,34.0,490,174.0,1921,1151,1462,4709,1582,93,929,2105,4709,DABUR,19.2,22.3,Consumer Staples,36.56,33.64,17.360000000000003,11.34
413,DABUR,Mar 2014,7058,5897,1162.0,16.0,126,54,97,1136,19.0,916,5.0,33.0,491,174.0,2482,708,1948,5312,1767,22,1076,2447,5312,DABUR,19.2,22.3,Consumer Staples,34.49,38.29,15.290000000000003,15.989999999999998
414,DABUR,Mar 2015,7795,6475,1320.0,17.0,154,40,115,1319,19.0,1068,6.0,33.0,492,176.0,3178,734,2019,6106,1877,50,1813,2365,6106,DABUR,19.2,22.3,Consumer Staples,31.84,36.06,12.64,13.760000000000002
415,DABUR,Mar 2016,7780,6261,1518.0,20.0,217,48,133,1554,19.0,1254,7.0,32.0,493,176.0,3995,805,1956,6932,1667,45,2691,2529,6932,DABUR,19.2,22.3,Consumer Staples,30.06,34.87,10.86,12.569999999999997
416,DABUR,Mar 2017,7614,6102,1512.0,20.0,296,54,143,1611,21.0,1280,7.0,31.0,494,176.0,4671,975,1910,7732,1958,42,3240,2492,7732,DABUR,19.2,22.3,Consumer Staples,26.41,31.05,7.210000000000001,8.75
417,DABUR,Mar 2018,7722,6104,1617.0,21.0,291,53,162,1693,20.0,1358,8.0,81.0,495,176.0,5530,938,2058,8702,2028,42,3805,2827,8702,DABUR,19.2,22.3,Consumer Staples,23.8,28.72,4.600000000000001,6.419999999999998
418,DABUR,Mar 2019,8515,6775,1740.0,20.0,222,60,177,1725,16.0,1446,8.0,34.0,496,177.0,5455,699,2106,8437,1969,64,3359,3045,8437,DABUR,19.2,22.3,Consumer Staples,25.67,30.99,6.470000000000002,8.689999999999998
419,DABUR,Mar 2020,8685,6892,1792.0,21.0,205,50,220,1728,16.0,1448,8.0,37.0,497,177.0,6429,522,2209,9337,2253,147,2800,4137,9337,DABUR,19.2,22.3,Consumer Staples,21.92,28.02,2.7200000000000024,5.719999999999999
420,DABUR,Mar 2021,9562,7560,2002.0,21.0,325,31,240,2056,18.0,1695,10.0,50.0,498,177.0,7487,509,2661,10833,2243,147,4160,4283,10833,DABUR,19.2,22.3,Consumer Staples,22.12,28.47,2.9200000000000017,6.169999999999998
421,DABUR,Mar 2022,10889,8637,2252.0,21.0,308,39,253,2269,23.0,1742,10.0,53.0,499,177.0,8205,1030,2872,12284,2308,168,6220,3589,12284,DABUR,19.2,22.3,Consumer Staples,20.78,27.2,1.5800000000000018,4.899999999999999
422,DABUR,Mar 2023,11530,9367,2162.0,19.0,445,78,311,2219,23.0,1701,10.0,54.0,500,177.0,8796,1174,3505,13652,3579,175,6265,3633,13652,DABUR,19.2,22.3,Consumer Staples,18.96,25.69,0.23999999999999844,3.3900000000000006
423,DABUR,Mar 2024,12404,10004,2400.0,19.0,482,124,399,2359,23.0,1811,10.0,53.0,501,177.0,9689,1365,3885,15116,3815,232,6933,4136,15116,DABUR,19.2,22.3,Consumer Staples,18.36,25.66,0.8399999999999999,3.3599999999999994
425,DIVISLAB,Mar 2013,2145,1329,816.0,38.0,45,3,77,781,23.0,602,23.0,33.0,503,27.0,2474,33,605,3139,909,303,408,1519,3139,DIVISLAB,12.2,16.5,Healthcare,24.07,33.98,11.870000000000001,17.479999999999997
426,DIVISLAB,Mar 2014,2532,1514,1018.0,40.0,68,3,92,991,22.0,773,29.0,34.0,504,27.0,2937,18,729,3710,1222,144,502,1842,3710,DIVISLAB,12.2,16.5,Healthcare,26.08,36.42,13.879999999999999,19.92
427,DIVISLAB,Mar 2015,3115,1942,1173.0,38.0,38,3,136,1072,21.0,852,32.0,31.0,505,27.0,3469,27,883,4405,1309,218,733,2145,4405,DIVISLAB,12.2,16.5,Healthcare,24.37,34.37,12.170000000000002,17.869999999999997
428,DIVISLAB,Mar 2016,3776,2354,1423.0,38.0,93,5,118,1393,19.0,1126,42.0,24.0,506,53.0,4240,42,562,4898,1439,264,803,2392,4898,DIVISLAB,12.2,16.5,Healthcare,26.23,34.97,14.030000000000001,18.47
429,DIVISLAB,Mar 2017,4064,2615,1450.0,36.0,72,3,123,1395,24.0,1060,40.0,25.0,507,53.0,5304,36,762,6155,1559,444,1631,2521,6155,DIVISLAB,12.2,16.5,Healthcare,19.79,28.22,7.59,11.719999999999999
430,DIVISLAB,Mar 2018,3891,2622,1269.0,33.0,107,2,142,1231,29.0,877,33.0,30.0,508,53.0,5872,63,797,6785,1996,120,1889,2780,6785,DIVISLAB,12.2,16.5,Healthcare,14.8,22.98,2.6000000000000014,6.48
431,DIVISLAB,Mar 2019,4946,3072,1874.0,38.0,154,5,169,1855,27.0,1353,51.0,31.0,509,53.0,6904,106,973,8036,2088,492,1946,3511,8036,DIVISLAB,12.2,16.5,Healthcare,19.45,28.71,7.25,12.21
432,DIVISLAB,Mar 2020,5394,3568,1826.0,34.0,186,7,186,1819,24.0,1377,52.0,31.0,510,53.0,7257,39,1183,8531,2782,920,971,3858,8531,DIVISLAB,12.2,16.5,Healthcare,18.84,27.38,6.640000000000001,10.879999999999999
433,DIVISLAB,Mar 2021,6969,4102,2867.0,41.0,57,2,256,2666,26.0,1984,75.0,27.0,511,53.0,9242,5,1471,10771,3704,711,0,6356,10771,DIVISLAB,12.2,16.5,Healthcare,21.34,31.44,9.14,14.940000000000001
434,DIVISLAB,Mar 2022,8960,5075,3885.0,43.0,112,2,312,3684,20.0,2960,112.0,27.0,512,53.0,11675,4,1628,13360,4325,470,72,8493,13360,DIVISLAB,12.2,16.5,Healthcare,25.24,34.07,13.04,17.57
435,DIVISLAB,Mar 2023,7767,5397,2370.0,31.0,344,2,343,2369,23.0,1824,69.0,44.0,513,53.0,12714,4,1654,14425,4722,212,77,9414,14425,DIVISLAB,12.2,16.5,Healthcare,14.29,21.25,2.09,4.75
436,DIVISLAB,Mar 2024,7845,5635,2210.0,28.0,335,4,378,2163,26.0,1600,60.0,50.0,514,53.0,13518,3,1886,15460,4739,778,82,9861,15460,DIVISLAB,12.2,16.5,Healthcare,11.79,18.75,0.41000000000000014,2.25
438,DLF,Mar 2013,7773,5140,2633.0,34.0,1279,2314,796,802,17.0,667,4.0,48.0,516,340.0,25389,26600,12318,64647,19849,7834,1334,35630,64647,DLF,6.95,5.74,Real Estate,2.59,7.48,4.36,1.7400000000000002
439,DLF,Mar 2014,8298,5805,2493.0,30.0,1133,2463,663,500,-16.0,590,4.0,55.0,517,356.0,27039,24133,12997,64525,18835,5979,891,38820,64525,DLF,6.95,5.74,Real Estate,2.15,7.04,4.800000000000001,1.2999999999999998
440,DLF,Mar 2015,7649,4635,3014.0,39.0,503,2304,545,668,24.0,507,3.0,66.0,518,356.0,27013,24495,14398,66262,19619,5901,623,40119,66262,DLF,6.95,5.74,Real Estate,1.85,6.78,5.1,1.04
441,DLF,Mar 2016,9926,5960,3966.0,40.0,506,2680,766,1026,55.0,305,2.0,117.0,519,357.0,23712,25264,12396,61729,3943,1779,21310,34697,61729,DLF,6.95,5.74,Real Estate,1.27,9.06,5.68,3.3200000000000003
442,DLF,Mar 2017,8221,4775,3446.0,42.0,1135,2980,572,1030,22.0,708,4.0,50.0,520,357.0,24216,29202,10179,63954,24640,153,1209,37952,63954,DLF,6.95,5.74,Real Estate,2.88,8.52,4.07,2.7799999999999994
443,DLF,Mar 2018,6707,4329,2378.0,35.0,9722,2951,534,8615,50.0,4477,25.0,8.0,521,357.0,34954,17491,7783,60585,8082,137,20832,31533,60585,DLF,6.95,5.74,Real Estate,12.68,22.92,5.7299999999999995,17.18
444,DLF,Mar 2019,8366,6218,2148.0,26.0,784,2062,225,646,43.0,1314,6.0,33.0,522,441.0,33135,17222,15684,66483,6322,103,21005,39053,66483,DLF,6.95,5.74,Real Estate,3.91,5.77,3.04,0.02999999999999936
445,DLF,Mar 2020,6083,4937,1146.0,19.0,1135,1427,200,653,99.0,-590,-2.0,-85.0,523,495.0,33952,8103,13341,55890,5187,89,18566,32049,55890,DLF,6.95,5.74,Real Estate,-1.71,5.36,8.66,0.3799999999999999
446,DLF,Mar 2021,5414,3945,1469.0,27.0,383,853,159,840,43.0,1083,4.0,45.0,524,495.0,34849,6886,11258,53488,4856,95,19746,28791,53488,DLF,6.95,5.74,Real Estate,3.06,4.39,3.89,1.3500000000000005
447,DLF,Mar 2022,5717,3974,1743.0,30.0,195,625,149,1165,28.0,1500,6.0,49.0,525,495.0,35867,4182,10623,51167,4862,81,19779,26444,51167,DLF,6.95,5.74,Real Estate,4.13,4.78,2.8200000000000003,0.96
448,DLF,Mar 2023,5695,3969,1726.0,30.0,317,392,149,1502,27.0,2034,8.0,49.0,526,495.0,37192,3334,11551,52572,4785,61,19481,28245,52572,DLF,6.95,5.74,Real Estate,5.4,4.98,1.5499999999999998,0.7599999999999998
449,DLF,Mar 2024,6427,4303,2124.0,33.0,531,356,148,2151,24.0,2724,11.0,45.0,527,495.0,38936,4834,14804,59069,3880,71,20138,34981,59069,DLF,6.95,5.74,Real Estate,6.91,6.0,0.040000000000000036,0.2599999999999998
451,DMART,Mar 2013,3341,3126,215.0,6.0,15,43,46,141,34.0,94,2.0,0.0,529,544.0,245,526,176,1492,925,118,16,433,1492,DMART,14.5,19.4,Consumer Discretionary,11.91,17.49,2.59,1.9100000000000001
452,DMART,Mar 2014,4686,4345,341.0,7.0,16,56,57,245,34.0,161,3.0,0.0,530,547.0,409,641,211,1808,1172,89,16,532,1808,DMART,14.5,19.4,Consumer Discretionary,16.84,22.35,2.34,2.950000000000003
453,DMART,Mar 2015,6439,5983,456.0,7.0,20,72,82,323,34.0,212,4.0,0.0,531,562.0,638,904,251,2355,1528,98,15,713,2355,DMART,14.5,19.4,Consumer Discretionary,17.67,22.62,3.1700000000000017,3.2200000000000024
454,DMART,Mar 2016,8584,7919,664.0,8.0,17,91,98,492,35.0,320,6.0,0.0,532,562.0,959,1192,389,3102,2094,82,29,897,3102,DMART,14.5,19.4,Consumer Discretionary,21.04,25.1,6.539999999999999,5.700000000000003
